gene_id	E027	E028	E053	E054	E055	E056	E057	E058	E059	E061	E079	E084	E085	E094	E106	E109
ENSG00000000003	7.49	8.541	15.933	27.15	6.433	3.812	6.257	10.151	8.898	14.658	35.083	53.039	64.971	14.46	36.012	19.252
ENSG00000000005	0	0	0.051	0.07	0	0	0	0	0	0.006	0.251	0.566	0.336	0	0.205	0.134
ENSG00000000419	63.304	47.743	11.078	12.225	27.126	21.572	28.648	44.444	13.179	22.421	26.467	29.927	30.095	56.167	39.226	47.562
ENSG00000000457	3.683	2.532	3.295	4.301	3.706	1.523	1.602	3.933	1.877	4.641	5.325	8.497	9.679	5.731	6.044	4.526
ENSG00000000460	1.04	1.213	3.855	4.401	2.896	3.246	3.31	6.491	2.782	2.799	1.487	3.408	3.58	1.25	1.893	1.952
ENSG00000000938	3.153	0.447	0.056	0.011	0.016	0.009	0.01	0.003	0	0.015	5.39	1.488	0.787	10.879	8.702	9.252
ENSG00000000971	0.448	0.268	0	0	1.931	0.766	0.02	0.058	0.397	0.164	59.786	4.428	2.362	11.68	11.687	21.54
ENSG00000001036	3.177	10.108	29.602	24.595	45.053	47.23	13.892	21.126	29.155	43.029	20.23	71.468	105.662	35.581	41.846	51.012
ENSG00000001084	8.282	37.643	2.875	3.332	2.108	1.161	4.488	13.698	2.521	6.308	8.593	13.653	17.715	11.021	6.183	12.005
ENSG00000001167	18.405	19.192	18.724	21.57	17.428	10.173	10.881	14.208	7.49	13.871	8.484	17.581	18.041	8.527	9.903	8.173
ENSG00000001460	1.334	3.103	0.057	0.096	4.339	2.116	3.311	3.766	3.483	3.808	1.607	1.089	1.121	1.462	3.233	2.001
ENSG00000001461	1.272	13.872	2.195	3.619	10.276	5.647	6.908	8.672	6.738	9.662	4.473	5.084	5.342	5.372	7.573	7.34
ENSG00000001497	13.273	6.417	10.785	13.615	12.651	14.177	15.406	14.983	9.53	10.27	10.681	8.815	8.093	8.395	9.022	9.099
ENSG00000001561	0.358	1.217	0.218	1.586	0.3	0.007	0.031	0.041	0	0.003	4.878	7.694	9.908	7.614	7.908	8.288
ENSG00000001617	1.656	60.844	0.569	0.388	8.366	12.597	126.009	86.905	1.116	0.129	51.164	3.723	2.475	15.645	7.109	22.776
ENSG00000001626	0.086	0.01	0	0	0	0	0	0	0	0.003	0.484	22.708	23.68	0.331	19.481	16.08
ENSG00000001629	12.11	23.401	22.851	25.566	11.732	4.364	5.498	18.682	4.208	12.004	10.248	19.382	19.785	14.299	9.794	9.956
ENSG00000001630	14.368	49.583	33.184	25.291	32.413	34.992	53.378	83.79	24.32	69.242	21.88	45.946	62.804	23.001	57.153	72.237
ENSG00000001631	6.037	7.889	7.106	8.033	6.467	3.98	3.402	10.479	1.747	5.754	8.773	14.411	15.023	7.706	6.577	6.894
ENSG00000002016	3.869	2.931	3.67	4.924	5.528	1.889	2.297	2.267	0.929	2.312	4.358	6.057	5.886	1.88	3.752	2.485
ENSG00000002330	22.855	17.357	30.182	26.178	29.19	42.465	88.657	35.16	84.793	42.209	35.334	12.242	12.85	91.435	45.44	28.406
ENSG00000002549	17.342	17.148	17.798	16.191	20.887	15.975	27.926	33.426	13.267	28.181	16.66	24.563	23.944	32.75	53.155	56.302
ENSG00000002586	8.147	36.585	38.284	33.346	182.377	177.955	102.743	60.678	295.912	194.023	98.763	43.619	38.373	44.303	66.847	92.106
ENSG00000002587	0.704	13.215	0.045	0.118	0.013	0.003	2.78	2.948	0.049	0.014	3.433	0.608	0.583	1.013	1.342	2.339
ENSG00000002726	0.005	0	0.015	0.007	0	0.003	0	0.002	0	0.005	0.804	91.466	147.37	0.338	90.734	50.195
